NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.591081784,39.0,Male,West,4983.0,Rented,Non-officer,Professional,1.0,0.460272873,4983.0,6.0,0.0,1.0,0.0,3,Good
0.0,0.202443766,48.0,Male,Central,,Rented,Non-officer,Graduate,0.0,21.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.001811561,65.0,Male,North,,Rented,Non-officer,Graduate,0.0,1016.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.169221766,62.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,5941.0,,14.0,0.0,4.0,0.0,0.0,Good
1.0,1.38538206,22.0,Male,South,,Ownhouse,Self_Emp,Matric,1.0,12.0,,1.0,0.0,0.0,0.0,,Bad
0.0,0.0,49.0,Male,North,1000.0,Rented,Self_Emp,Graduate,0.0,2.166833167,1000.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.159766864,54.0,Male,Central,8333.0,Rented,Non-officer,Professional,0.0,0.311735061,8333.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.473715728,55.0,Female,North,38333.0,Ownhouse,Officer3,Post-Grad,0.0,0.314238013,38333.0,25.0,0.0,12.0,0.0,0.0,Good
0.0,0.572633552,33.0,Female,North,3466.0,Ownhouse,Officer1,Post-Grad,0.0,0.589558696,3466.0,10.0,0.0,1.0,0.0,3.0,Good
0.0,0.572129354,49.0,Male,Central,2100.0,Ownhouse,Officer2,Professional,0.0,0.393146121,2100.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.485844935,34.0,Female,Central,3583.0,Ownhouse,Self_Emp,Graduate,0.0,0.522042411,3583.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.014140844,59.0,Male,South,4333.0,Ownhouse,Self_Emp,Matric,0.0,0.352561144,4333.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.050765326,79.0,Male,Central,4333.0,Rented,Self_Emp,Graduate,0.0,0.385556068,4333.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.074577045,32.0,Male,West,500.0,Ownhouse,Officer2,Professional,1.0,1.193612774,500.0,7.0,0.0,0.0,0.0,1,Good
0.0,0.029557182,68.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,2989.0,,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.004750006,70.0,Male,Central,,Rented,Officer3,Professional,0.0,1578.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.293526993,65.0,Female,South,5417.0,Ownhouse,Self_Emp,Matric,0.0,0.150609081,5417.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.046025783,68.0,Male,Central,,Rented,Self_Emp,Professional,0.0,52.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,55.0,Male,North,750.0,Ownhouse,Non-officer,Graduate,0.0,0.0,750.0,1.0,0.0,0.0,0.0,1.0,Good
1.0,0.9999999,65.0,Male,South,1000.0,Ownhouse,Self_Emp,Matric,1.0,2.518481518,1000.0,3.0,2.0,1.0,1.0,0.0,Bad
0.0,0.444950645,53.0,Female,North,3280.0,Ownhouse,Self_Emp,Matric,0.0,0.020725389,3280.0,6.0,0.0,0.0,0.0,0.0,Good
